0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,-0.9686874168438707,0.5077415419864227,-1.5104746097805395,-1.0772853622552603,-0.5259961792005766,0.30108083002399894,0.13633145510775016,0.3159114375383965,0.1059872927989731,0.9796848014544295,1.6038746518786435,2.132142218266701,0.18867127074532433,-0.3745895107809382
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.6950924374297265,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,0.9475252969827039,-1.615729954434533,0.30108083002399894,-0.6460730493228057,1.7233772160532965,-0.8095756354751054,0.09730406550006283,0.32885581597688623,0.9271041146786807,0.3541307493584141,2.611870847992077
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,-0.9686874168438707,-1.139755178066005,0.9420388636856935,-1.0772853622552603,0.5637375960333796,-1.576321663565162,-0.6527602673093917,0.6262988385741604,-0.7115680758080766,-0.7898722179323172,0.059381469322239935,0.5254247468160071,-0.027698816671792525,1.3200362335046003
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,1.1415186986884476,0.5077415419864227,-0.011716375995619368,0.2725884105700492,-1.615729954434533,0.30108083002399894,0.9788130630629572,-1.0825248893100086,1.080677858718325,-0.00819797901622027,-0.6062651864953231,-0.5010891932774919,-0.49437939737537845,-0.828183125418395
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-1.9635035380922186,1.350791109263399,-1.7522222486679149,0.5637375960333796,0.30108083002399894,0.5405845682323329,0.5337469589925872,0.4888629791904975,-0.6747790784600084,0.19347550578403888,1.1502593190468327,1.0032410116097656,-0.44716448912293133
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,9.841611229419106,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,1.1415186986884476,1.3314899020126365,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-0.6376204167705816,2.794069171357175,1.7583663412609645,2.6221967614811628,0.509721148609169,1.387780665062507,0.39153162419511595,0.0019990384638902473,-0.5632844544701203
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,1.1415186986884476,2.1552382620388504,0.39703586958208614,-1.0772853622552603,0.5637375960333796,-1.576321663565162,-0.19565656041985546,1.4445928958502652,-0.3332158152473381,0.8981604943282113,3.935567357836687,2.4445595043821142,0.5450455323735176,0.3656752683073914
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,0.07041536477883835,1.1415186986884476,0.5077415419864227,-1.237973112728736,1.6224621833953585,0.5637375960333796,0.30108083002399894,2.794069171357175,1.5303726866819671,2.6439522857149425,-0.650801341069944,-0.6840847472237532,-0.5010891932774919,0.231096778082014,-0.5850569479727181
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,-0.9686874168438707,-1.139755178066005,-0.9654716156769322,-0.4023484758426055,0.5637375960333796,0.30108083002399894,0.03688605214593977,-1.0825248893100086,0.1401283877599051,-1.590728646760465,-0.6271671346248602,-0.6349823158983832,-1.4701660661192404,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,1.1415186986884476,-0.316006818039791,-0.011716375995619368,0.9475252969827039,0.5637375960333796,-0.6376204167705816,1.1989519648471818,0.9321715137766767,1.1082492161631154,-0.7802811229762915,-0.8641630695705336,-1.4383410516237303,0.5789859382428694,-0.5015957228794261
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,1.1415186986884476,-1.139755178066005,1.6232926063152027,-0.4023484758426055,0.5637375960333796,0.30108083002399894,-0.1903715010433601,-1.0825248893100086,-0.086796808084523,-0.5500948440316739,-0.7065945375171008,-0.9920306428874263,-0.5410474554457371,-0.828183125418395
